AT,V,AP,RH,PE
15.2,39.0,1016.1,72.76,463.88
24.02,70.94,1008.0,79.55,441.57
23.24,68.31,1009.71,80.8,440.78
27.09,65.61,1014.22,48.13,442.94
23.18,51.3,1012.04,78.64,448.86
8.55,35.77,1016.15,73.32,481.44
10.02,38.18,1017.43,68.4,476.83
10.4,42.44,1014.24,93.48,480.04
17.79,40.12,1012.74,79.03,459.13
31.11,71.8,1010.81,56.08,437.2
27.67,69.59,1009.13,82.15,437.29
30.47,77.3,1002.13,63.7,434.68
21.39,64.27,1011.71,95.39,445.12
15.4,41.16,1005.34,80.22,465.16
25.54,48.41,1010.51,55.34,437.58
23.66,67.17,1007.24,87.56,443.43
19.89,50.78,1008.85,92.97,446.35
21.01,50.9,1012.24,70.82,453.99
26.0,69.88,1007.99,87.07,434.79
14.42,48.92,1011.76,76.03,461.14
10.91,39.61,1018.44,64.38,469.42
23.99,58.62,1016.91,66.36,449.4
10.27,42.34,1022.69,92.78,474.55
28.14,61.47,1009.69,64.66,435.35
17.49,40.55,1001.73,73.15,462.37
6.59,39.37,1020.34,77.92,488.17
16.5,44.63,1020.58,64.11,458.78
20.29,65.27,1013.17,74.94,445.52
21.91,63.76,1009.85,76.8,445.04
20.63,43.77,1010.71,62.34,448.25
30.49,70.32,1011.34,66.33,434.76
13.95,71.14,1019.76,75.51,461.18
15.08,37.85,1009.85,85.9,465.58
27.64,75.6,1017.35,54.78,441.04
24.04,68.94,1007.62,69.11,437.13
27.18,71.06,1008.16,86.32,430.66
29.78,70.98,1007.82,77.59,436.32
25.2,65.59,1013.0,71.34,439.14
16.5,53.29,1017.7,95.66,458.37
29.63,66.75,1018.08,58.46,433.26
16.98,44.85,1015.48,51.77,464.27
28.9,71.94,1007.29,64.77,427.41
34.76,68.94,1006.75,41.31,427.42
26.23,70.72,1009.73,73.44,445.28
10.55,41.55,1005.02,63.24,473.99
23.71,67.17,1007.27,90.2,440.65
19.12,44.85,1014.66,43.66,463.71
26.94,62.91,1011.68,41.3,449.1
18.77,58.66,1010.34,87.25,454.54
12.77,36.71,1013.29,86.4,475.59
29.69,47.93,1002.85,44.76,438.09
32.89,73.68,1014.45,52.34,426.46
9.86,43.56,1015.13,74.89,481.87
29.27,66.85,1011.11,63.25,440.98
18.28,44.71,1016.99,33.71,462.28
8.75,40.22,1008.96,90.53,482.8
27.01,65.06,1013.16,53.02,439.81
22.2,44.05,1007.34,75.13,445.32
17.27,43.52,1021.37,76.73,460.08
7.64,40.02,1031.58,71.19,479.43
10.42,43.79,1016.22,90.75,474.79
10.26,43.14,1019.68,98.97,466.75
18.4,43.69,1016.59,52.44,462.05
20.55,65.46,1013.87,58.09,448.83
25.88,71.73,1010.01,72.8,430.86
24.84,71.73,1009.84,82.41,436.36
10.76,40.43,1025.98,79.65,490.78
14.46,45.87,1009.21,84.09,464.5
19.94,61.87,1009.7,66.6,445.97
22.47,47.45,1007.62,76.65,447.14
22.27,50.05,1007.1,89.34,442.24
9.53,44.03,1008.87,89.99,471.23
8.73,39.42,1025.63,69.87,474.44
16.58,44.68,1021.5,83.38,458.87
5.95,37.8,1022.03,67.97,479.2
26.95,48.41,1008.53,62.94,436.54
10.02,52.75,1021.93,73.68,473.09
19.76,62.1,1020.07,73.55,450.44
16.31,68.28,1003.98,98.62,450.33
16.73,39.64,1008.94,74.91,464.46
9.76,41.01,1019.66,97.59,467.6
18.58,49.25,1019.92,60.24,452.94
26.06,64.05,1012.0,84.05,442.24
13.43,50.59,1020.38,86.3,469.33
12.9,44.63,1020.72,89.51,467.41
16.37,53.16,1014.89,74.84,459.52
22.75,58.86,1016.0,67.34,448.32
7.64,39.85,1012.78,88.09,481.53
10.25,37.14,1013.14,70.73,474.37
25.1,74.87,1010.01,79.41,439.93
26.93,56.9,1006.25,77.79,444.7
6.61,36.24,1013.57,91.8,483.12
27.63,71.98,1005.45,82.88,426.0
15.37,43.34,1014.84,80.37,460.02
20.65,50.59,1016.22,68.57,455.24
24.21,71.77,1004.52,84.96,433.42
16.07,44.58,1019.52,67.95,471.36
28.36,68.08,1013.34,42.82,434.54
27.0,69.4,1004.86,82.2,433.83
31.99,53.53,1004.98,53.53,432.43
18.58,44.6,1016.61,48.15,459.06
18.34,45.64,1019.05,82.53,460.58
22.36,64.15,1021.05,68.43,453.94
9.23,39.66,1019.44,76.11,481.77
11.44,43.13,1014.88,63.88,477.57
30.69,73.67,1006.14,60.58,430.45
18.41,42.44,1012.66,65.93,463.2
10.87,37.5,1011.43,95.56,474.07
23.95,59.92,1010.15,86.37,435.92
26.54,69.34,1009.5,87.18,435.51
21.08,52.05,1012.28,45.25,453.4
26.21,56.85,1011.45,41.37,439.55
25.51,64.27,1013.28,61.85,444.76
24.6,57.32,1012.48,45.14,442.64
18.98,60.1,1010.09,85.34,453.37
10.32,42.28,1008.82,75.66,481.09
22.12,49.39,1019.8,72.83,451.0
28.4,69.34,1009.76,70.4,436.5
23.21,63.94,1013.56,80.23,446.11
25.45,57.32,1011.7,47.09,441.3
32.96,69.75,1008.86,40.23,435.56
29.09,70.98,1007.86,80.35,439.34
26.1,66.25,1009.25,84.52,441.53
27.05,59.15,1012.83,56.31,441.39
7.11,43.13,1018.96,87.82,486.11
12.77,41.5,1014.13,86.8,470.68
5.97,40.35,1012.3,94.1,489.03
18.93,67.71,1005.04,82.4,444.55
15.0,40.66,1016.28,89.62,456.63
23.09,70.47,1010.76,79.89,439.36
19.53,66.54,1013.72,81.46,451.19
10.27,52.75,1026.19,76.78,470.76
25.86,60.32,1015.91,53.37,446.58
23.37,63.77,1013.42,76.44,443.86
23.57,66.75,1018.06,80.19,439.71
12.21,41.67,1012.88,85.19,475.07
34.35,77.17,1009.26,59.33,437.65
9.48,40.8,1023.82,78.98,485.36
11.94,39.28,1017.04,89.88,475.59
24.37,63.47,1012.77,75.22,445.6
14.73,40.35,1011.15,65.2,470.03
13.08,44.9,1020.47,86.46,472.01
15.14,44.21,1019.97,83.86,463.1
11.41,40.1,1014.27,91.17,476.81
14.26,42.32,1016.0,77.43,463.71
28.33,68.27,1008.09,50.37,432.66
20.77,51.3,1013.89,88.72,450.97
16.75,36.99,1006.42,87.18,464.18
26.79,77.95,1009.9,80.22,437.91
11.72,39.18,1024.19,68.53,468.98
22.68,70.47,1010.86,82.8,441.47
12.5,41.38,1021.87,57.59,474.4
19.16,63.09,1017.71,91.15,449.51
25.44,56.57,1013.8,66.72,444.61
17.39,46.21,1013.94,82.73,454.06
13.52,40.83,1008.31,84.14,471.95
9.77,44.68,1023.37,91.4,477.56
31.7,76.09,1007.06,72.39,441.36
22.61,54.42,1014.74,75.87,453.86
24.02,64.63,1020.49,55.17,449.66
31.74,79.74,1007.07,61.47,431.72
17.14,40.55,1000.05,71.41,461.21
9.42,41.4,1029.99,88.41,477.01
21.4,68.28,1008.2,60.34,450.22
16.54,42.86,1014.85,78.0,465.26
9.05,40.67,1015.57,75.48,486.55
13.55,40.1,1015.7,86.68,474.59
31.44,64.44,1014.04,49.15,437.6
29.28,75.08,1005.21,59.0,436.15
14.71,52.72,1024.7,70.29,462.34
24.94,62.96,1019.76,58.44,443.48
29.53,71.97,1008.6,79.25,434.96
20.11,51.19,1007.82,92.06,449.03
26.9,66.48,1004.47,54.71,432.95
24.38,60.84,1017.85,62.23,440.85
15.09,41.76,1022.4,76.22,463.27
11.25,40.67,1011.64,63.54,480.49
14.85,40.69,1014.91,72.64,469.3
23.45,69.04,1010.5,80.77,442.48
14.7,40.8,1025.78,50.96,472.85
11.77,40.92,1021.85,81.55,467.31
23.46,72.43,1008.0,90.55,435.36
30.01,62.34,1005.28,62.34,435.94
28.1,61.02,1011.28,59.05,437.5
13.58,44.47,1029.91,70.41,467.15
22.1,71.29,1008.2,75.38,442.35
23.36,73.18,1011.96,89.15,435.85
9.84,36.66,1026.7,70.02,477.62
23.05,68.67,1006.69,76.43,447.34
21.08,46.93,1014.49,63.33,453.87
8.25,43.14,1011.3,87.1,479.95
26.0,69.89,1015.12,73.06,433.5
27.38,59.21,1012.74,53.53,437.78
7.81,40.71,1023.32,82.08,475.46
18.01,62.26,1011.89,89.29,451.14
21.9,57.76,1017.45,66.89,449.95
34.14,74.34,1000.19,43.56,434.23
29.46,49.3,1003.88,54.1,436.37
10.61,41.58,1021.08,93.06,465.15
17.35,39.72,1003.0,64.62,459.83
14.07,42.86,1032.16,71.53,467.47
25.78,47.93,1003.67,67.23,442.46
20.71,46.63,1013.1,74.49,453.05
26.06,54.5,1015.52,67.12,451.67
11.93,38.78,1013.15,96.08,474.57
10.52,41.78,1013.54,71.52,474.58
29.48,73.21,1000.67,79.35,433.53
30.26,77.24,1008.39,74.25,430.51
7.57,39.61,1018.66,85.73,480.86
31.35,68.67,1005.26,66.85,433.73
26.45,69.13,1001.53,89.64,427.5
13.73,41.92,1031.01,64.92,466.29
18.79,49.15,1021.69,70.16,458.75
32.07,67.83,1007.91,41.61,429.31
21.18,44.57,1007.27,73.67,449.93
7.61,38.06,1021.16,83.22,484.14
11.64,40.22,1010.58,80.84,477.52
12.04,40.78,1025.21,85.97,463.51
25.14,49.02,1007.56,79.02,438.53
23.82,60.32,1016.61,75.29,445.0
29.45,75.6,1018.12,50.68,437.31
26.23,59.14,1016.98,75.54,437.85
19.57,68.61,1011.13,96.4,448.73
13.97,40.24,1018.32,88.72,467.93
20.75,60.77,1017.91,86.06,448.58
24.7,58.46,1015.58,68.64,439.7
11.39,43.72,1010.91,98.83,467.8
22.74,58.12,1015.16,79.58,447.86
7.68,42.85,1012.51,91.51,479.16
31.86,73.88,1005.6,57.68,435.91
23.63,73.18,1012.29,88.81,437.7
28.83,64.96,1000.05,63.57,429.13
25.28,71.94,1006.73,86.69,432.26
29.71,71.85,1008.81,70.86,428.49
16.81,45.87,1008.7,98.0,455.96
10.56,40.22,1005.08,89.71,478.02
23.13,72.24,1010.92,92.3,437.67
23.23,56.89,1012.87,75.43,441.85
16.81,38.52,1018.26,75.21,459.01
10.27,40.64,1020.63,84.6,474.99
31.42,69.13,1009.34,57.16,425.98
15.42,40.56,1021.23,59.37,469.33
30.92,78.05,1011.0,59.62,434.12
20.3,44.9,1008.25,64.08,457.6
6.72,39.85,1011.84,84.66,489.09
24.98,60.32,1015.63,57.19,444.67
11.31,42.02,1001.18,94.86,471.26
5.41,40.07,1019.16,64.77,495.24
10.28,39.64,1010.45,74.15,477.65
29.22,75.23,1010.49,48.73,438.57
8.75,40.77,1021.99,86.46,478.85
32.09,72.86,1003.47,54.59,434.78
10.79,39.82,1012.89,88.25,479.92
30.63,74.22,1007.47,46.52,430.38
14.95,42.74,1027.66,66.71,464.31
15.86,43.02,1012.18,40.33,466.6
18.87,44.06,1013.42,68.78,451.4
32.56,68.94,1007.12,58.18,425.61
14.41,40.83,1009.82,80.43,470.13
26.17,66.54,1002.23,75.6,433.81
20.03,47.45,1009.04,77.56,450.6
13.61,42.34,1017.93,91.61,463.89
6.34,40.64,1020.62,94.39,478.78
21.69,47.45,1007.56,77.2,447.06
6.05,42.85,1013.09,91.88,485.02
13.12,44.21,1019.57,89.29,469.09
25.33,71.32,1007.05,85.31,434.68
22.5,58.79,1017.48,73.02,443.35
26.13,48.06,1013.5,47.67,440.99
31.5,70.32,1011.44,64.09,435.13
21.54,58.41,1013.99,86.34,450.69
17.68,45.17,1017.5,77.57,461.96
17.97,65.94,1012.92,88.22,448.88
18.32,47.83,1005.06,87.21,454.11
12.24,40.96,1023.52,81.09,474.76
20.74,49.69,1010.91,69.1,454.59
12.1,40.27,1005.53,68.37,477.61
22.99,68.67,1006.65,77.62,446.67
19.36,68.61,1010.85,94.87,454.5
25.65,68.08,1011.27,75.26,435.91
27.02,72.58,1009.21,89.13,437.8
29.72,68.24,1009.92,66.42,426.54
10.86,44.85,1014.15,88.36,476.87
15.87,39.31,1009.95,66.78,460.59
27.66,76.86,1001.31,69.47,436.64
17.36,43.96,1013.02,79.59,466.36
17.21,52.9,1019.91,77.31,460.88
31.01,71.37,1003.4,55.06,430.82
10.46,37.5,1013.12,76.74,472.16
29.28,77.17,1009.4,76.3,433.14
28.16,73.21,1002.27,88.26,432.78
26.24,51.43,1011.32,59.52,447.91
27.53,70.32,1007.75,49.31,433.72
12.93,36.71,1013.22,83.44,472.42
16.23,43.69,1016.4,68.9,466.22
12.02,41.92,1030.1,84.45,465.82
27.01,63.78,1016.72,47.89,442.6
13.96,40.83,1009.89,84.86,469.86
19.13,42.18,1001.45,98.77,456.04
30.18,65.74,1012.63,47.74,441.65
21.49,61.27,1019.81,63.21,450.07
25.38,74.67,1016.61,81.34,435.41
8.23,41.01,1022.89,98.03,474.52
6.75,39.4,1011.28,90.84,483.77
5.64,40.62,1015.76,85.98,483.17
25.56,74.67,1016.62,76.1,435.81
27.18,59.27,1012.57,64.18,439.69
8.07,43.41,1016.02,76.26,467.56
11.22,43.13,1017.24,80.9,473.93
31.54,67.32,1013.79,36.99,433.02
12.35,40.8,1027.35,72.69,476.88
10.12,41.78,1013.43,73.47,477.67
10.91,41.04,1026.57,74.24,469.53
14.85,38.91,1014.48,60.98,467.42
9.39,39.66,1019.22,75.33,482.16
7.41,40.71,1023.07,83.32,474.25
13.27,52.75,1025.86,65.12,464.82
22.99,60.95,1015.14,69.86,449.7
24.26,61.02,1009.78,76.68,442.86
16.0,37.87,1020.24,78.41,461.33
5.81,35.79,1012.14,92.28,484.41
29.16,73.17,1010.96,67.77,429.06
13.0,39.28,1016.7,81.94,473.6
10.64,41.04,1025.0,93.59,468.88
15.26,41.2,1016.0,76.06,467.98
20.78,68.28,1008.75,60.87,450.57
12.71,41.39,1019.3,74.2,475.13
10.07,44.68,1023.44,90.95,477.52
26.86,72.58,1009.22,88.39,428.69
22.94,58.05,1012.27,80.12,433.77
15.18,43.67,1011.59,92.58,467.74
19.31,67.71,1005.31,77.15,446.23
3.92,41.31,999.22,95.26,487.35
27.0,71.25,1002.66,70.59,437.22
32.83,74.16,1007.57,60.2,432.05
24.94,63.94,1012.72,73.71,438.55
27.99,71.58,1010.68,68.99,435.99
10.72,41.38,1021.6,63.77,478.29
23.28,48.92,1010.23,41.55,449.27
9.97,39.99,1010.09,95.0,477.31
21.83,63.13,1013.4,85.82,443.41
21.54,69.48,1011.04,80.48,443.15
24.85,71.98,1005.97,95.09,433.64
6.76,40.62,1015.67,87.16,478.56
27.81,66.51,1016.11,48.48,439.48
8.8,39.42,1025.17,68.72,476.5
17.9,58.33,1013.6,85.81,452.28
20.99,50.78,1008.55,75.14,449.07
5.53,40.64,1020.78,97.25,479.88
16.3,39.63,1004.64,85.61,464.11
26.44,71.77,1006.68,81.45,430.12
28.11,77.95,1009.38,72.81,432.98
12.25,48.79,1017.44,88.91,469.52
5.97,36.25,1029.65,86.74,487.03
12.67,42.86,1014.06,89.9,473.13
25.81,66.51,1016.53,62.19,437.57
10.81,44.63,1020.61,88.29,473.86
9.44,44.03,1009.59,86.27,473.61
29.51,75.6,1017.92,50.61,431.18
16.97,39.16,1005.7,69.13,458.59
12.88,44.0,1022.71,88.58,470.31
24.49,65.06,1014.07,63.32,441.4
20.07,51.3,1011.9,94.62,450.46
30.62,66.54,1004.11,55.36,429.01
10.69,36.71,1022.08,83.28,472.81
15.87,41.16,1005.85,78.29,463.86
14.78,54.3,1016.96,68.53,463.75
27.77,62.26,1010.88,66.45,430.19
16.57,41.79,1005.82,72.25,452.84
22.9,49.3,1003.45,80.95,441.77
17.51,44.9,1009.05,74.91,455.01
21.33,63.86,1020.33,72.13,445.02
15.4,38.73,1000.67,79.71,469.18
8.66,41.01,1022.51,98.55,472.16
26.02,68.67,1006.73,75.19,440.12
24.11,68.3,1017.33,79.16,432.62
31.33,76.86,997.85,64.43,431.44
33.62,77.17,1009.38,63.71,431.03
18.83,58.46,1016.85,87.16,449.63
15.84,41.04,1025.64,63.43,456.21
9.34,40.77,1012.14,90.81,477.36
12.39,49.83,1007.6,92.43,468.43
12.89,48.14,1017.48,83.95,463.77
3.38,39.64,1011.0,81.22,488.92
11.42,40.35,1011.55,82.71,478.7
20.6,65.12,1015.53,71.57,452.86
30.21,79.74,1006.82,54.03,430.83
29.05,64.84,1011.1,51.39,442.58
14.07,42.99,1007.57,96.05,468.87
20.55,68.63,1012.5,67.07,453.47
19.64,46.33,1013.33,98.99,451.45
23.43,54.42,1013.58,70.99,454.86
14.29,39.59,1010.93,94.53,463.04
18.34,50.59,1018.42,83.95,457.17
11.01,40.05,1015.46,89.22,474.2
8.94,42.07,1018.9,85.93,473.34
13.68,41.7,1019.19,84.07,464.46
7.57,37.49,1009.73,83.07,481.98
